cod_persona,param_hecho,f_ocurrencia_hecho,dane_ocurrencia,f_reporte_hecho,tipo_pais,dane_decla,f_llegada,dane_llegada,tipo_desplazamiento,autor_guerrillas,autor_paramilitares,autor_fuerza_publica,autor_bacrim,autor_otros,autor_no_identifica,tipo_victima,fecha_valoracion,cod_caso,vvg,dane_ub,mpio_ocurrencia,mpio_llegada,mpio_ubicacion,mpio_declaracion,gid,tipo_doc,genero_hom,discap,pert_etnica,f_nacimiento,cuentadecod_persona,highlight,,,,
9766287,5,4/29/15 0:00,5001,5/12/15 0:00,,63130,4/30/15 0:00,63130,Individual,0,0,0,1,0,0,DIRECTA,10/29/15 0:00,1129642,1,0,MEDELLÍN,CALARCÁ,,CALARCÁ,7399908,CC,Hombre,,Ninguna,2/6/88 0:00,2,small,,,,
5290861,5,4/15/02 0:00,20001,3/22/12 0:00,,47555,4/15/02 0:00,47555,Individual,0,1,0,0,0,0,DIRECTA,9/21/12 0:00,342164,0,47555,VALLEDUPAR,PLATO,PLATO,PLATO,4020626,RC,Mujer,,Ninguna,7/26/02 0:00,1,small,,,,
9160545,5,2/14/10 0:00,41668,2/19/10 0:00,,19001,2/14/10 0:00,19001,Individual,1,0,0,0,0,0,DIRECTA,3/12/10 0:00,2076383,0,41668,SAN AGUSTÍN,POPAYÁN,SAN AGUSTÍN,POPAYÁN,6938146,CC,Mujer,,Ninguna,4/16/95 0:00,1,small,,,,
9763561,5,6/15/05 0:00,50711,3/10/15 0:00,,50001,1/1/00 0:00,0,Nd / Si,1,0,0,0,0,0,DIRECTA,6/12/15 0:00,1072996,0,0,VISTAHERMOSA,,,VILLAVICENCIO,7398358,RC,Mujer,,Ninguna,10/15/08 0:00,1,none,,,,
3218104,6,8/3/09 0:00,47245,4/20/10 0:00,,47001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,12/17/13 0:00,176240,0,70001,EL BANCO,,SINCELEJO,SANTA MARTA,2449857,CC,Mujer,,Ninguna,10/16/53 0:00,2,none,,,,
2567690,5,8/18/00 0:00,5002,11/18/06 0:00,,5002,8/18/00 0:00,5002,Masivo,0,0,0,0,0,1,DIRECTA,11/18/06 0:00,1756806,0,5400,ABEJORRAL,ABEJORRAL,LA UNIÓN,ABEJORRAL,1958293,CC,Mujer,,Ninguna,3/25/75 0:00,3,none,,,,
5115249,5,4/15/02 0:00,66001,11/25/09 0:00,,76520,1/10/09 0:00,76520,Individual,0,0,0,0,0,1,DIRECTA,12/16/09 0:00,2059577,0,76520,PEREIRA,PALMIRA,PALMIRA,PALMIRA,3890072,TI,Hombre,,Ninguna,3/23/00 0:00,1,none,,,,
5681228,6,6/12/02 0:00,41396,7/15/03 0:00,,41396,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2147795,0,25394,LA PLATA,,LA PALMA,LA PLATA,4312649,CC,Hombre,,Ninguna,,1,none,,,,
5178676,5,12/9/08 0:00,20570,2/6/09 0:00,,20400,12/9/08 0:00,20400,Individual,1,0,0,0,0,0,DIRECTA,2/27/09 0:00,1968845,0,20400,PUEBLO BELLO,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,3937171,CC,Mujer,,Ninguna,8/11/87 0:00,2,none,,,,
3259857,6,9/8/02 0:00,5001,3/2/09 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/21/14 0:00,90096,0,73001,MEDELLÍN,,IBAGUÉ,MEDELLÍN,2485148,CC,Hombre,,Ninguna,12/29/67 0:00,1,none,,,,
